timestamp,pair,direction,units,entry_price,exit_price,pnl_pips,pnl_gbp,hold_hours,exit_reason,equity_before,equity_after
2026-02-27T00:10:33.340980+00:00,NZD_USD,1,0,0.598130,0.597910,-2.20,0.57,0.08,REGIME_OFF (was 1, now 0, held 0.1h),99886.44,99887.00
2026-02-27T00:25:31.588183+00:00,NZD_CAD,-1,0,0.817540,0.818010,-4.70,1.63,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99962.49,99964.12
2026-02-27T00:30:25.451554+00:00,EUR_AUD,1,0,1.661400,1.660880,-5.20,0.58,0.16,REGIME_OFF (was 1, now 0, held 0.2h),99932.66,99933.24
2026-02-27T00:35:25.248248+00:00,NZD_USD,1,0,0.598220,0.597880,-3.40,0.00,0.33,REGIME_OFF (was 1, now 0, held 0.3h),99931.28,99931.28
2026-02-27T00:40:28.292406+00:00,EUR_USD,1,0,1.179940,1.179940,0.00,0.00,1.25,REGIME_OFF (was 1, now 0, held 1.3h),99897.15,99897.15
2026-02-27T00:40:28.691370+00:00,AUD_USD,1,0,0.710680,0.710120,-5.60,0.30,0.42,REGIME_OFF (was 1, now 0, held 0.4h),99897.15,99897.45
2026-02-27T00:40:29.026643+00:00,AUD_NZD,1,0,1.188190,1.187700,-4.90,-0.33,0.42,REGIME_OFF (was 1, now 0, held 0.4h),99897.45,99897.13
2026-02-27T01:05:31.748514+00:00,GBP_USD,-1,0,1.348700,1.349240,-5.40,0.00,0.42,REGIME_OFF (was -1, now 0, held 0.4h),99751.26,99751.26
2026-02-27T01:05:32.098351+00:00,EUR_AUD,1,0,1.661730,1.660910,-8.20,0.28,0.42,REGIME_OFF (was 1, now 0, held 0.4h),99751.26,99751.54
2026-02-27T01:05:32.426491+00:00,AUD_USD,-1,0,0.709810,0.710470,-6.60,0.00,0.33,REGIME_OFF (was -1, now 0, held 0.3h),99751.54,99751.54
2026-02-27T01:05:32.773428+00:00,NZD_USD,-1,0,0.597610,0.598180,-5.70,0.24,0.25,REGIME_OFF (was -1, now 0, held 0.3h),99751.26,99751.50
2026-02-27T01:05:33.132365+00:00,EUR_USD,-1,0,1.179810,1.180140,-3.30,0.41,0.17,REGIME_OFF (was -1, now 0, held 0.2h),99752.64,99753.04
2026-02-27T01:15:31.545385+00:00,NZD_CAD,-1,0,0.817690,0.818240,-5.50,0.00,0.75,REGIME_OFF (was -1, now 0, held 0.8h),99674.32,99674.32
2026-02-27T01:15:31.882505+00:00,EUR_AUD,1,0,1.661480,1.660640,-8.40,0.57,0.08,REGIME_OFF (was 1, now -1, held 0.1h),99674.32,99674.89
2026-02-27T01:20:37.360372+00:00,AUD_CAD,-1,0,0.971210,0.971890,-6.80,0.00,0.67,REGIME_OFF (was -1, now 0, held 0.7h),99626.01,99626.01
2026-02-27T01:25:26.874423+00:00,USD_CHF,-1,0,0.773630,0.773680,-0.50,-0.28,2.25,REGIME_OFF (was -1, now 0, held 2.2h),99586.73,99586.45
2026-02-27T01:35:25.827259+00:00,GBP_USD,-1,0,1.348630,1.348910,-2.80,-0.16,0.25,REGIME_OFF (was -1, now 0, held 0.2h),99601.22,99601.06
2026-02-27T01:35:26.130908+00:00,EUR_USD,-1,0,1.179470,1.179970,-5.00,-1.47,0.17,REGIME_OFF (was -1, now 0, held 0.2h),99601.06,99599.59
2026-02-27T01:40:23.400345+00:00,AUD_NZD,1,0,1.188240,1.187740,-5.00,0.00,0.25,REGIME_OFF (was 1, now 0, held 0.2h),99545.97,99545.97
2026-02-27T01:40:23.716118+00:00,NZD_CAD,1,0,0.818330,0.817910,-4.20,-0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),99545.97,99545.97
2026-02-27T01:50:25.055574+00:00,USD_JPY,-1,0,155.962000,155.934000,2.80,-0.57,2.75,REGIME_OFF (was -1, now 0, held 2.7h),99472.71,99472.15
2026-02-27T01:50:25.365124+00:00,NZD_USD,1,0,0.598200,0.597710,-4.90,-0.00,0.58,REGIME_OFF (was 1, now 0, held 0.6h),99472.15,99472.15
2026-02-27T01:50:25.693369+00:00,AUD_USD,1,0,0.710480,0.710010,-4.70,0.00,0.50,REGIME_OFF (was 1, now -1, held 0.5h),99472.15,99472.15
2026-02-27T01:50:26.047472+00:00,USD_CHF,-1,0,0.773220,0.773620,-4.00,0.00,0.25,REGIME_OFF (was -1, now 0, held 0.2h),99472.15,99472.15
2026-02-27T01:55:25.226437+00:00,CAD_JPY,-1,0,113.991000,114.022000,-3.10,0.00,2.83,REGIME_OFF (was -1, now 0, held 2.8h),99393.66,99393.66
2026-02-27T01:55:25.534594+00:00,AUD_JPY,-1,0,110.703000,110.811000,-10.80,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99393.66,99393.66
2026-02-27T01:55:25.845524+00:00,NZD_JPY,-1,0,93.194000,93.265000,-7.10,0.10,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99393.66,99393.75
2026-02-27T01:55:26.155300+00:00,AUD_CAD,-1,0,0.971260,0.971980,-7.20,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99392.34,99392.34
2026-02-27T01:55:26.562644+00:00,NZD_CAD,-1,0,0.817660,0.818110,-4.50,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99392.34,99392.34
2026-02-27T02:10:29.963629+00:00,NZD_USD,-1,0,0.597790,0.598030,-2.40,0.00,0.17,REGIME_OFF (was -1, now 0, held 0.2h),99356.09,99356.09
2026-02-27T02:10:30.284416+00:00,AUD_CAD,-1,0,0.971520,0.972180,-6.60,0.00,0.08,REGIME_OFF (was -1, now 1, held 0.1h),99356.09,99356.09
2026-02-27T02:20:30.014244+00:00,NZD_CAD,-1,0,0.817660,0.818210,-5.50,0.00,0.33,REGIME_OFF (was -1, now 1, held 0.3h),99263.19,99263.19
2026-02-27T02:20:30.363881+00:00,CAD_JPY,-1,0,113.956000,114.014000,-5.80,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99263.19,99263.19
2026-02-27T02:20:30.728372+00:00,NZD_JPY,-1,0,93.200000,93.274000,-7.40,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99263.19,99263.19
2026-02-27T02:35:30.912494+00:00,EUR_USD,-1,0,1.179640,1.179770,-1.30,-0.55,0.83,REGIME_OFF (was -1, now 0, held 0.8h),99298.76,99298.22
2026-02-27T02:35:31.253495+00:00,USD_CHF,1,0,0.773860,0.773320,-5.40,0.00,0.58,REGIME_OFF (was 1, now -1, held 0.6h),99298.22,99298.22
2026-02-27T02:45:27.943385+00:00,EUR_USD,-1,0,1.179600,1.179700,-1.00,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99266.34,99266.34
2026-02-27T03:05:28.898526+00:00,GBP_USD,-1,0,1.348490,1.349010,-5.20,0.00,1.33,REGIME_OFF (was -1, now 0, held 1.3h),99305.69,99305.69
2026-02-27T03:35:26.222717+00:00,NZD_JPY,1,0,93.347000,93.250000,-9.70,0.00,0.42,REGIME_OFF (was 1, now 0, held 0.4h),99318.83,99318.83
2026-02-27T03:50:22.796346+00:00,GBP_JPY,-1,0,210.195000,210.230000,-3.50,0.00,1.83,REGIME_OFF (was -1, now 0, held 1.8h),99240.28,99240.28
2026-02-27T03:50:23.124355+00:00,CHF_JPY,-1,0,201.483000,201.557000,-7.40,-0.00,1.66,REGIME_OFF (was -1, now 0, held 1.7h),99240.28,99240.28
2026-02-27T03:55:26.032030+00:00,NZD_JPY,1,0,93.306000,93.278000,-2.80,-0.57,0.17,REGIME_OFF (was 1, now 0, held 0.2h),99247.61,99247.04
2026-02-27T04:10:28.985397+00:00,EUR_JPY,-1,0,183.835000,183.874000,-3.90,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99210.31,99210.31
2026-02-27T04:10:29.339905+00:00,CHF_JPY,-1,0,201.444000,201.509000,-6.50,-0.26,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99210.31,99210.05
2026-02-27T04:15:28.893120+00:00,CAD_JPY,-1,0,113.959000,113.989000,-3.00,-0.85,1.83,REGIME_OFF (was -1, now 0, held 1.8h),99217.51,99216.66
2026-02-27T04:15:29.216596+00:00,GBP_JPY,-1,0,210.148000,210.243000,-9.50,-0.44,0.25,REGIME_OFF (was -1, now 0, held 0.3h),99216.66,99216.22
2026-02-27T04:25:29.163158+00:00,AUD_JPY,1,0,110.925000,110.824000,-10.10,-0.64,1.33,REGIME_OFF (was 1, now 0, held 1.3h),99267.53,99266.89
2026-02-27T04:25:29.482235+00:00,NZD_JPY,1,0,93.303000,93.246000,-5.70,0.28,0.33,REGIME_OFF (was 1, now 0, held 0.3h),99267.17,99267.45
2026-02-27T05:00:30.030347+00:00,AUD_JPY,-1,0,110.797000,110.880000,-8.30,0.00,0.33,REGIME_OFF (was -1, now 0, held 0.3h),99350.31,99350.31
2026-02-27T05:15:28.261351+00:00,NZD_JPY,-1,0,93.233000,93.299000,-6.60,0.54,0.67,REGIME_OFF (was -1, now 0, held 0.7h),99212.78,99213.33
2026-02-27T05:15:28.582353+00:00,GBP_USD,-1,0,1.348990,1.349150,-1.60,0.00,0.17,REGIME_OFF (was -1, now 0, held 0.2h),99213.77,99213.77
2026-02-27T05:25:28.009737+00:00,EUR_JPY,-1,0,183.873000,183.950000,-7.70,0.00,1.08,REGIME_OFF (was -1, now 0, held 1.1h),99148.43,99148.43
2026-02-27T05:25:28.342652+00:00,CHF_JPY,-1,0,201.480000,201.542000,-6.20,-0.44,1.08,REGIME_OFF (was -1, now 0, held 1.1h),99148.43,99148.00
2026-02-27T05:30:35.597116+00:00,CAD_JPY,-1,0,113.879000,114.037000,-15.80,0.28,1.08,REGIME_OFF (was -1, now 0, held 1.1h),99141.12,99141.40
2026-02-27T05:30:35.909371+00:00,GBP_USD,-1,0,1.349010,1.349350,-3.40,0.00,0.17,REGIME_OFF (was -1, now 0, held 0.2h),99141.40,99141.40
2026-02-27T05:35:26.395403+00:00,USD_JPY,-1,0,155.858000,155.816000,4.20,0.00,3.33,REGIME_OFF (was -1, now 0, held 3.3h),99096.73,99096.73
2026-02-27T05:35:26.716271+00:00,GBP_JPY,-1,0,210.173000,210.212000,-3.90,0.00,1.25,REGIME_OFF (was -1, now 0, held 1.2h),99096.73,99096.73
2026-02-27T05:55:26.345373+00:00,NZD_CAD,1,0,0.818400,0.818540,1.40,-5.65,3.42,REGIME_OFF (was 1, now 0, held 3.4h),99087.23,99081.58
2026-02-27T05:55:26.665186+00:00,GBP_USD,-1,0,1.348790,1.349430,-6.40,0.00,0.25,REGIME_OFF (was -1, now 0, held 0.2h),99079.83,99079.83
2026-02-27T06:20:29.396814+00:00,NZD_JPY,1,0,93.334000,93.300000,-3.40,0.57,0.92,REGIME_OFF (was 1, now 0, held 0.9h),99040.87,99041.44
2026-02-27T06:40:29.821403+00:00,EUR_USD,1,0,1.180180,1.180340,1.60,0.52,3.58,REGIME_OFF (was 1, now 0, held 3.6h),99110.64,99111.16
2026-02-27T06:45:29.291348+00:00,NZD_CAD,-1,0,0.818080,0.818640,-5.60,-0.32,0.42,REGIME_OFF (was -1, now 0, held 0.4h),99093.15,99092.83
2026-02-27T06:45:29.639333+00:00,USD_JPY,1,0,155.913000,155.873000,-4.00,-3.39,0.17,REGIME_OFF (was 1, now 0, held 0.2h),99092.38,99088.99
2026-02-27T07:05:30.951509+00:00,USD_CHF,-1,0,0.773330,0.773430,-1.00,0.00,4.33,REGIME_OFF (was -1, now 0, held 4.3h),99086.57,99086.57
2026-02-27T07:05:31.293987+00:00,EUR_USD,1,0,1.180600,1.180210,-3.90,-0.00,0.33,REGIME_OFF (was 1, now 0, held 0.3h),99087.14,99087.14
2026-02-27T07:15:33.765359+00:00,USD_CAD,-1,0,1.367480,1.367390,0.90,-0.28,6.17,REGIME_OFF (was -1, now 0, held 6.2h),99116.90,99116.62
2026-02-27T07:15:34.112073+00:00,CHF_JPY,1,0,201.681000,201.635000,-4.60,0.00,1.17,REGIME_OFF (was 1, now 0, held 1.2h),99116.62,99116.62
2026-02-27T07:15:34.436074+00:00,NZD_CAD,1,0,0.818850,0.818450,-4.00,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),99116.34,99116.34
2026-02-27T07:25:30.649358+00:00,EUR_USD,-1,0,1.180030,1.180470,-4.40,0.26,0.08,REGIME_OFF (was -1, now 0, held 0.1h),99025.90,99026.16
2026-02-27T07:25:30.995803+00:00,USD_CHF,1,0,0.773520,0.773040,-4.80,2.32,0.08,REGIME_OFF (was 1, now 0, held 0.1h),99025.93,99028.25
2026-02-27T07:30:29.805570+00:00,GBP_JPY,-1,0,210.085000,210.384000,-29.90,-0.00,1.25,REGIME_OFF (was -1, now 0, held 1.2h),99035.97,99035.97
2026-02-27T07:50:25.873893+00:00,USD_CAD,-1,0,1.366950,1.367390,-4.40,2.12,0.50,REGIME_OFF (was -1, now 0, held 0.5h),99158.68,99160.80
2026-02-27T07:55:26.066953+00:00,GBP_USD,-1,0,1.348920,1.349240,-3.20,-1.00,1.92,REGIME_OFF (was -1, now 0, held 1.9h),99166.50,99165.49
2026-02-27T08:15:30.791339+00:00,USD_CAD,-1,0,1.366830,1.367370,-5.40,-0.89,0.33,REGIME_OFF (was -1, now 0, held 0.3h),99045.27,99044.39
2026-02-27T08:35:26.461800+00:00,EUR_AUD,-1,0,1.657920,1.658840,-9.20,-0.31,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98943.52,98943.20
2026-02-27T08:40:28.769998+00:00,AUD_NZD,1,0,1.188290,1.188650,3.60,0.00,6.75,REGIME_OFF (was 1, now 0, held 6.8h),98903.98,98903.98
2026-02-27T08:40:29.113460+00:00,GBP_AUD,-1,0,1.894030,1.895610,-15.80,0.00,0.33,REGIME_OFF (was -1, now 0, held 0.3h),98903.98,98903.98
2026-02-27T08:45:24.385634+00:00,NZD_USD,1,0,0.598300,0.598580,2.80,0.57,6.41,REGIME_OFF (was 1, now 0, held 6.4h),98920.35,98920.93
2026-02-27T08:45:24.708341+00:00,NZD_CAD,1,0,0.818800,0.818300,-5.00,0.84,1.41,REGIME_OFF (was 1, now -1, held 1.4h),98920.93,98921.77
2026-02-27T08:50:26.361250+00:00,EUR_GBP,1,0,0.875580,0.874980,-6.00,0.56,0.58,REGIME_OFF (was 1, now 0, held 0.6h),98974.76,98975.32
2026-02-27T08:50:26.693410+00:00,USD_CAD,-1,0,1.366870,1.367290,-4.20,-0.84,0.50,REGIME_OFF (was -1, now 0, held 0.5h),98975.32,98974.48
2026-02-27T09:05:27.632380+00:00,EUR_AUD,1,0,1.660230,1.659400,-8.30,0.00,0.25,REGIME_OFF (was 1, now 0, held 0.3h),98880.84,98880.84
2026-02-27T09:05:27.984396+00:00,NZD_CAD,-1,0,0.818320,0.818810,-4.90,-0.00,0.08,REGIME_OFF (was -1, now 1, held 0.1h),98880.84,98880.84
2026-02-27T09:15:40.593551+00:00,EUR_USD,1,0,1.180460,1.180420,-0.40,-3.92,1.75,REGIME_OFF (was 1, now 0, held 1.8h),98987.77,98983.85
2026-02-27T09:20:50.192223+00:00,NZD_USD,-1,0,0.598520,0.598860,-3.40,0.00,0.09,REGIME_OFF (was -1, now 0, held 0.1h),99029.38,99029.38
2026-02-27T09:25:31.734432+00:00,EUR_USD,1,0,1.180780,1.180400,-3.80,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98905.88,98905.88
2026-02-27T09:25:32.092873+00:00,AUD_CAD,1,0,0.973440,0.972870,-5.70,1.12,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98905.88,98907.00
2026-02-27T09:35:24.607862+00:00,EUR_USD,1,0,1.180770,1.180590,-1.80,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98937.30,98937.30
2026-02-27T09:35:24.949731+00:00,NZD_USD,1,0,0.598830,0.598760,-0.70,1.12,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98937.30,98938.43
2026-02-27T09:40:28.888705+00:00,NZD_CAD,1,0,0.818900,0.818500,-4.00,-4.78,0.33,REGIME_OFF (was 1, now 0, held 0.3h),98890.95,98886.17
2026-02-27T09:45:26.474349+00:00,GBP_JPY,1,0,210.314000,210.532000,21.80,0.56,2.17,REGIME_OFF (was 1, now 0, held 2.2h),98698.12,98698.69
2026-02-27T09:45:26.817373+00:00,NZD_USD,1,0,0.598860,0.598580,-2.80,0.52,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98698.97,98699.49
2026-02-27T09:45:27.162073+00:00,EUR_AUD,-1,0,1.658400,1.659310,-9.10,0.28,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98699.49,98699.76
2026-02-27T09:55:27.398402+00:00,AUD_CAD,-1,0,0.972360,0.972720,-3.60,1.81,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98615.86,98617.67
2026-02-27T10:00:32.482431+00:00,EUR_JPY,1,0,184.028000,184.098000,7.00,-0.79,4.00,REGIME_OFF (was 1, now 0, held 4.0h),98597.46,98596.68
2026-02-27T10:05:30.686371+00:00,AUD_JPY,1,0,110.921000,110.897000,-2.40,1.56,5.00,REGIME_OFF (was 1, now 0, held 5.0h),98474.14,98475.70
2026-02-27T10:05:31.010382+00:00,NZD_JPY,1,0,93.313000,93.369000,5.60,-1.02,3.67,REGIME_OFF (was 1, now 0, held 3.7h),98477.11,98476.09
2026-02-27T10:05:31.340330+00:00,USD_CAD,-1,0,1.367100,1.367570,-4.70,-0.56,0.42,REGIME_OFF (was -1, now 0, held 0.4h),98476.09,98475.53
2026-02-27T10:05:31.676053+00:00,NZD_USD,1,0,0.598890,0.598340,-5.50,0.00,0.17,REGIME_OFF (was 1, now -1, held 0.2h),98475.97,98475.97
2026-02-27T10:05:32.015937+00:00,EUR_AUD,-1,0,1.658110,1.659880,-17.70,0.00,0.17,REGIME_OFF (was -1, now 0, held 0.2h),98475.97,98475.97
2026-02-27T10:10:27.910615+00:00,USD_JPY,1,0,155.892000,156.052000,16.00,0.28,3.25,REGIME_OFF (was 1, now 0, held 3.3h),98416.52,98416.80
2026-02-27T10:10:28.276047+00:00,GBP_JPY,-1,0,210.305000,210.394000,-8.90,1.28,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98416.80,98418.08
2026-02-27T10:10:28.625921+00:00,EUR_GBP,1,0,0.875300,0.875010,-2.90,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98418.08,98418.08
2026-02-27T10:15:26.935351+00:00,CAD_JPY,1,0,114.067000,114.066000,-0.10,0.44,4.25,REGIME_OFF (was 1, now 0, held 4.2h),98434.25,98434.69
2026-02-27T10:15:27.290394+00:00,NZD_JPY,1,0,93.399000,93.314000,-8.50,-1.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98434.69,98433.69
2026-02-27T10:25:31.221316+00:00,USD_JPY,-1,0,155.965000,155.998000,-3.30,0.00,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98327.91,98327.91
2026-02-27T10:35:31.065388+00:00,EUR_AUD,1,0,1.660980,1.659630,-13.50,0.00,0.33,REGIME_OFF (was 1, now 0, held 0.3h),98318.85,98318.85
2026-02-27T10:35:31.501355+00:00,USD_JPY,-1,0,155.967000,155.989000,-2.20,1.84,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98319.27,98321.11
2026-02-27T10:40:28.557569+00:00,CAD_JPY,1,0,114.127000,114.077000,-5.00,0.00,0.17,REGIME_OFF (was 1, now 0, held 0.2h),98258.75,98258.75
2026-02-27T10:40:28.971544+00:00,NZD_JPY,1,0,93.389000,93.357000,-3.20,0.00,0.08,REGIME_OFF (was 1, now 0, held 0.1h),98259.03,98259.03
2026-02-27T10:45:27.355358+00:00,AUD_USD,-1,0,0.710690,0.711340,-6.50,0.28,0.67,REGIME_OFF (was -1, now 0, held 0.7h),98255.21,98255.50
2026-02-27T10:45:27.687369+00:00,AUD_NZD,-1,0,1.187610,1.188250,-6.40,0.00,0.67,REGIME_OFF (was -1, now 0, held 0.7h),98255.50,98255.50
2026-02-27T10:45:28.033330+00:00,NZD_USD,1,0,0.598720,0.598590,-1.30,0.71,0.17,REGIME_OFF (was 1, now 0, held 0.2h),98256.34,98257.05
2026-02-27T10:55:33.163624+00:00,USD_CAD,-1,0,1.366790,1.367340,-5.50,0.00,0.42,REGIME_OFF (was -1, now 0, held 0.4h),98223.33,98223.33
2026-02-27T10:55:33.532363+00:00,USD_JPY,-1,0,155.932000,156.011000,-7.90,-0.85,0.25,REGIME_OFF (was -1, now 0, held 0.3h),98223.90,98223.05
2026-02-27T11:00:29.008445+00:00,CAD_JPY,1,0,114.110000,114.062000,-4.80,0.44,0.17,REGIME_OFF (was 1, now 0, held 0.2h),98193.61,98194.04
2026-02-27T11:05:29.013810+00:00,USD_JPY,-1,0,155.972000,156.008000,-3.60,-0.56,0.08,REGIME_OFF (was -1, now 0, held 0.1h),98233.39,98232.82
2026-02-27T11:10:32.113791+00:00,AUD_NZD,-1,0,1.187770,1.188260,-4.90,0.00,0.33,REGIME_OFF (was -1, now 0, held 0.3h),98142.93,98142.93
2026-02-27T11:10:32.445350+00:00,USD_CAD,1,0,1.367830,1.366890,-9.40,0.00,0.08,REGIME_OFF (was 1, now -1, held 0.1h),98142.93,98142.93
2026-02-27T11:30:25.644365+00:00,EUR_USD,-1,0,1.180100,1.180320,-2.20,-0.89,1.67,REGIME_OFF (was -1, now 0, held 1.7h),98195.13,98194.24
2026-02-27T11:35:38.413393+00:00,CHF_JPY,1,0,201.752000,201.748000,-0.40,0.00,4.25,REGIME_OFF (was 1, now 0, held 4.3h),98145.79,98145.79
2026-02-27T11:35:38.867678+00:00,AUD_NZD,-1,0,1.187760,1.188120,-3.60,0.00,0.17,REGIME_OFF (was -1, now 0, held 0.2h),98145.79,98145.79
2026-02-27T11:40:24.949368+00:00,USD_CAD,-1,0,1.366980,1.367620,-6.40,1.56,0.17,REGIME_OFF (was -1, now 0, held 0.2h),98166.02,98167.58
2026-02-27T11:44:57.469374+00:00,USD_CHF,-1,0,0.772670,0.772690,-0.20,0.28,3.99,SHUTDOWN,98188.16,98188.44
2026-02-27T11:44:57.838553+00:00,GBP_USD,-1,0,1.348620,1.347760,8.60,0.00,1.99,SHUTDOWN,98188.44,98188.44
2026-02-27T11:44:58.191554+00:00,NZD_CAD,-1,0,0.818340,0.818160,1.80,0.43,1.99,SHUTDOWN,98188.44,98188.88
2026-02-27T11:44:58.529192+00:00,AUD_CAD,-1,0,0.972210,0.971790,4.20,1.49,1.74,SHUTDOWN,98190.28,98191.77
2026-02-27T11:44:58.863406+00:00,EUR_JPY,-1,0,184.067000,184.013000,5.40,0.00,1.66,SHUTDOWN,98191.49,98191.49
2026-02-27T11:44:59.199172+00:00,GBP_JPY,-1,0,210.270000,210.182000,8.80,-0.00,1.49,SHUTDOWN,98191.49,98191.49
2026-02-27T11:44:59.526247+00:00,EUR_GBP,1,0,0.875360,0.875440,0.80,0.00,1.41,SHUTDOWN,98191.49,98191.49
2026-02-27T11:44:59.853407+00:00,AUD_JPY,-1,0,110.854000,110.804000,5.00,0.00,1.41,SHUTDOWN,98191.49,98191.49
2026-02-27T11:45:00.193235+00:00,AUD_USD,-1,0,0.710920,0.710510,4.10,0.00,0.91,SHUTDOWN,98191.49,98191.49
2026-02-27T11:45:00.567408+00:00,NZD_USD,-1,0,0.598450,0.598180,2.70,-0.28,0.82,SHUTDOWN,98191.05,98190.77
2026-02-27T11:45:00.900409+00:00,NZD_JPY,-1,0,93.321000,93.289000,3.20,0.00,0.66,SHUTDOWN,98189.28,98189.28
2026-02-27T11:45:01.231506+00:00,USD_JPY,-1,0,155.939000,155.953000,-1.40,-0.00,0.57,SHUTDOWN,98189.72,98189.72
2026-02-27T11:45:01.559709+00:00,EUR_AUD,1,0,1.660360,1.660540,1.80,0.00,0.41,SHUTDOWN,98189.72,98189.72
2026-02-27T11:45:01.895728+00:00,CAD_JPY,-1,0,114.023000,114.034000,-1.10,0.00,0.41,SHUTDOWN,98189.72,98189.72
2026-02-27T11:45:02.238507+00:00,EUR_USD,-1,0,1.180090,1.179920,1.70,0.00,0.08,SHUTDOWN,98189.72,98189.72
2026-02-27T11:45:02.644297+00:00,AUD_NZD,-1,0,1.187760,1.187950,-1.90,0.00,0.08,SHUTDOWN,98189.72,98189.72
2026-02-27T12:10:23.964380+00:00,EUR_USD,-1,0,1.180340,1.180500,-1.60,4.82,0.08,REGIME_OFF (was -1, now 0, 1 bars / ~0.1h wall),98108.26,98113.08
2026-02-27T12:25:22.083513+00:00,AUD_USD,-1,0,0.710670,0.711370,-7.00,1.13,0.33,REGIME_OFF (was -1, now 0, 4 bars / ~0.3h wall),98035.86,98036.98
2026-02-27T12:25:22.406181+00:00,NZD_USD,-1,0,0.598340,0.598720,-3.80,-0.31,0.33,REGIME_OFF (was -1, now 0, 4 bars / ~0.3h wall),98036.98,98036.67
2026-02-27T12:25:22.746439+00:00,AUD_NZD,-1,0,1.187590,1.188320,-7.30,0.28,0.33,REGIME_OFF (was -1, now 0, 4 bars / ~0.3h wall),98036.67,98036.95
2026-02-27T12:50:22.798106+00:00,CAD_JPY,-1,0,114.010000,114.040000,-3.00,0.00,0.75,REGIME_OFF (was -1, now 0, 9 bars / ~0.7h wall),98077.95,98077.95
2026-02-27T12:50:23.132381+00:00,USD_CAD,-1,0,1.367010,1.367410,-4.00,-0.62,0.67,REGIME_OFF (was -1, now 0, 8 bars / ~0.7h wall),98079.20,98078.57
2026-02-27T12:50:23.471825+00:00,GBP_AUD,-1,0,1.895740,1.896070,-3.30,0.31,0.67,REGIME_OFF (was -1, now 0, 8 bars / ~0.7h wall),98078.57,98078.88
